fixture_id,home_team_id,away_team_id,league_id,season,date,target,home_points_last_3,home_points_avg_3,home_goals_for_last_3,home_goals_against_last_3,home_goals_for_avg_3,home_goals_against_avg_3,home_goal_diff_3,home_wins_last_3,home_draws_last_3,home_losses_last_3,home_win_rate_3,home_clean_sheets_3,home_failed_to_score_3,home_points_last_5,home_points_avg_5,home_goals_for_last_5,home_goals_against_last_5,home_goals_for_avg_5,home_goals_against_avg_5,home_goal_diff_5,home_wins_last_5,home_draws_last_5,home_losses_last_5,home_win_rate_5,home_clean_sheets_5,home_failed_to_score_5,home_points_last_10,home_points_avg_10,home_goals_for_last_10,home_goals_against_last_10,home_goals_for_avg_10,home_goals_against_avg_10,home_goal_diff_10,home_wins_last_10,home_draws_last_10,home_losses_last_10,home_win_rate_10,home_clean_sheets_10,home_failed_to_score_10,home_win_streak,home_unbeaten_streak,home_winless_streak,away_points_last_3,away_points_avg_3,away_goals_for_last_3,away_goals_against_last_3,away_goals_for_avg_3,away_goals_against_avg_3,away_goal_diff_3,away_wins_last_3,away_draws_last_3,away_losses_last_3,away_win_rate_3,away_clean_sheets_3,away_failed_to_score_3,away_points_last_5,away_points_avg_5,away_goals_for_last_5,away_goals_against_last_5,away_goals_for_avg_5,away_goals_against_avg_5,away_goal_diff_5,away_wins_last_5,away_draws_last_5,away_losses_last_5,away_win_rate_5,away_clean_sheets_5,away_failed_to_score_5,away_points_last_10,away_points_avg_10,away_goals_for_last_10,away_goals_against_last_10,away_goals_for_avg_10,away_goals_against_avg_10,away_goal_diff_10,away_wins_last_10,away_draws_last_10,away_losses_last_10,away_win_rate_10,away_clean_sheets_10,away_failed_to_score_10,away_win_streak,away_unbeaten_streak,away_winless_streak,home_form_points_5,home_form_goals_avg,away_form_points_5,away_form_goals_avg,home_position,home_points,home_goal_diff,home_ppg,home_played,home_wins,home_draws,home_losses,home_goals_for,home_goals_against,home_win_ratio,home_goals_per_game,home_conceded_per_game,home_home_wins,home_home_ppg,home_home_goals_per_game,home_away_wins,home_away_ppg,home_away_goals_per_game,away_position,away_points,away_goal_diff,away_ppg,away_played,away_wins,away_draws,away_losses,away_goals_for,away_goals_against,away_win_ratio,away_goals_per_game,away_conceded_per_game,away_home_wins,away_home_ppg,away_home_goals_per_game,away_away_wins,away_away_ppg,away_away_goals_per_game,diff_position,diff_points,diff_goal_diff,diff_ppg,diff_win_ratio,h2h_total_matches,h2h_home_wins,h2h_away_wins,h2h_draws,h2h_home_win_rate,h2h_away_win_rate,h2h_draw_rate,h2h_home_goals_avg,h2h_away_goals_avg,h2h_total_goals_avg,h2h_dominance,h2h_recent_home_wins,h2h_recent_home_rate,diff_form_points_5,diff_attack_strength,diff_defense_strength,home_attack_vs_away_defense,away_attack_vs_home_defense,position_advantage,home_momentum,away_momentum
1387719,97,79,61,2025,2025-08-30 17:00:00,0,6.0,2.0,9.0,1.0,3.0,0.3333333333333333,8.0,2.0,0.0,1.0,0.6666666666666666,2.0,1.0,6.0,1.2,10.0,6.0,2.0,1.2,4.0,2.0,0.0,3.0,0.4,2.0,2.0,6.0,0.6,12.0,18.0,1.2,1.8,-6.0,2.0,0.0,8.0,0.2,2.0,5.0,0.0,0.0,7.0,7.0,2.3333333333333335,6.0,4.0,2.0,1.3333333333333333,2.0,2.0,1.0,0.0,0.6666666666666666,1.0,0.0,8.0,1.6,7.0,7.0,1.4,1.4,0.0,2.0,2.0,1.0,0.4,1.0,1.0,20.0,2.0,16.0,11.0,1.6,1.1,5.0,6.0,2.0,2.0,0.6,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,10.0,3.0,3.0,1.5,2.0,1.0,0.0,1.0,4.0,1.0,0.5,2.0,0.5,1.0,3.0,4.0,0.0,0.0,0.0,10.0,4.0,1.0,2.0,2.0,1.0,1.0,0.0,4.0,3.0,0.5,2.0,1.5,1.0,3.0,1.0,0.0,1.0,3.0,0.0,-1.0,2.0,-0.5,0.0,8.0,3.0,5.0,0.0,0.375,0.625,0.0,1.375,2.5,3.875,-0.25,2.0,0.4,-2.0,0.6000000000000001,0.19999999999999996,0.6000000000000001,0.19999999999999996,0.0,2.0,0.8
1387722,83,108,61,2025,2025-08-30 19:00:00,1,3.0,1.0,3.0,2.0,1.0,0.6666666666666666,1.0,1.0,0.0,2.0,0.3333333333333333,1.0,2.0,4.0,0.8,4.0,4.0,0.8,0.8,0.0,1.0,1.0,3.0,0.2,1.0,3.0,9.0,0.9,10.0,11.0,1.0,1.1,-1.0,2.0,3.0,5.0,0.2,2.0,4.0,0.0,0.0,1.0,3.0,1.0,3.0,6.0,1.0,2.0,-3.0,1.0,0.0,2.0,0.3333333333333333,1.0,0.0,4.0,0.8,5.0,9.0,1.0,1.8,-4.0,1.0,1.0,3.0,0.2,1.0,0.0,13.0,1.3,13.0,15.0,1.3,1.5,-2.0,4.0,1.0,5.0,0.4,4.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,-2.0,0.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,3.0,-1.0,1.5,2.0,1.0,0.0,1.0,2.0,3.0,0.5,1.0,1.5,1.0,3.0,1.0,0.0,0.0,1.0,0.0,-3.0,-1.0,-1.5,-0.5,4.0,2.0,1.0,1.0,0.5,0.25,0.25,1.25,0.75,2.0,0.25,2.0,0.5,0.0,-0.19999999999999996,1.0,-1.0,0.19999999999999996,0.0,0.8888888888888888,0.6153846153846154
1387724,96,85,61,2025,2025-08-30 21:05:00,0,9.0,3.0,6.0,2.0,2.0,0.6666666666666666,4.0,3.0,0.0,0.0,1.0,2.0,0.0,13.0,2.6,9.0,4.0,1.8,0.8,5.0,4.0,1.0,0.0,0.8,2.0,0.0,14.0,1.4,14.0,14.0,1.4,1.4,0.0,4.0,2.0,4.0,0.4,3.0,2.0,0.0,0.0,5.0,9.0,3.0,5.0,1.0,1.6666666666666667,0.3333333333333333,4.0,3.0,0.0,0.0,1.0,2.0,0.0,12.0,2.4,10.0,4.0,2.0,0.8,6.0,4.0,0.0,1.0,0.8,2.0,0.0,22.0,2.2,21.0,10.0,2.1,1.0,11.0,7.0,1.0,2.0,0.7,3.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,10.0,6.0,3.0,3.0,2.0,2.0,0.0,0.0,3.0,0.0,1.0,1.5,0.0,1.0,3.0,2.0,1.0,3.0,1.0,10.0,6.0,2.0,3.0,2.0,2.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,1.0,3.0,1.0,1.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,6.0,1.0,4.0,1.0,0.16666666666666666,0.6666666666666666,0.16666666666666666,0.8333333333333334,1.8333333333333333,2.6666666666666665,-0.5,1.0,0.2,1.0,-0.19999999999999996,0.0,1.0,1.2,0.0,1.8571428571428572,1.0909090909090908
1387721,91,95,61,2025,2025-08-31 17:15:00,1,3.0,1.0,3.0,6.0,1.0,2.0,-3.0,1.0,0.0,2.0,0.3333333333333333,0.0,2.0,9.0,1.8,8.0,7.0,1.6,1.4,1.0,3.0,0.0,2.0,0.6,1.0,2.0,17.0,1.7,15.0,11.0,1.5,1.1,4.0,5.0,2.0,3.0,0.5,3.0,3.0,1.0,1.0,0.0,6.0,2.0,4.0,3.0,1.3333333333333333,1.0,1.0,2.0,0.0,1.0,0.6666666666666666,2.0,0.0,9.0,1.8,7.0,6.0,1.4,1.2,1.0,3.0,0.0,2.0,0.6,2.0,0.0,20.0,2.0,17.0,11.0,1.7,1.1,6.0,6.0,2.0,2.0,0.6,4.0,1.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,10.0,3.0,1.0,1.5,2.0,1.0,0.0,1.0,3.0,2.0,0.5,1.5,1.0,1.0,3.0,3.0,0.0,0.0,0.0,10.0,6.0,2.0,3.0,2.0,2.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,1.0,3.0,1.0,1.0,3.0,1.0,0.0,-3.0,-1.0,-1.5,-0.5,10.0,6.0,2.0,2.0,0.6,0.2,0.2,1.7,1.0,2.7,0.4,4.0,0.8,0.0,0.20000000000000018,-0.19999999999999996,0.40000000000000013,0.0,0.0,1.0588235294117647,0.9
1387717,111,84,61,2025,2025-08-31 17:15:00,1,3.0,1.0,5.0,7.0,1.6666666666666667,2.3333333333333335,-2.0,1.0,0.0,2.0,0.3333333333333333,0.0,0.0,6.0,1.2,8.0,11.0,1.6,2.2,-3.0,2.0,0.0,3.0,0.4,0.0,0.0,13.0,1.3,16.0,21.0,1.6,2.1,-5.0,4.0,1.0,5.0,0.4,1.0,0.0,2.0,2.0,0.0,6.0,2.0,9.0,2.0,3.0,0.6666666666666666,7.0,2.0,0.0,1.0,0.6666666666666666,1.0,1.0,9.0,1.8,10.0,4.0,2.0,0.8,6.0,3.0,0.0,2.0,0.6,2.0,2.0,16.0,1.6,19.0,12.0,1.9,1.2,7.0,5.0,1.0,4.0,0.5,2.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,10.0,0.0,-3.0,0.0,2.0,0.0,0.0,2.0,2.0,5.0,0.0,1.0,2.5,0.0,0.0,1.0,0.0,0.0,1.0,10.0,3.0,1.0,1.5,2.0,1.0,0.0,1.0,3.0,2.0,0.5,1.5,1.0,1.0,1.5,1.5,0.0,0.0,0.0,0.0,-3.0,-4.0,-1.5,-0.5,4.0,1.0,3.0,0.0,0.25,0.75,0.0,1.25,1.75,3.0,-0.5,1.0,0.25,-3.0,-0.3999999999999999,-1.4000000000000001,0.8,-0.20000000000000018,0.0,0.9230769230769231,1.125
1387723,114,112,61,2025,2025-08-31 17:15:00,1,0.0,0.0,2.0,6.0,1.0,3.0,-4.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,2.0,6.0,1.0,3.0,-4.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,2.0,6.0,1.0,3.0,-4.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.3333333333333333,1.0,5.0,0.3333333333333333,1.6666666666666667,-4.0,0.0,1.0,2.0,0.0,0.0,2.0,1.0,0.2,2.0,9.0,0.4,1.8,-7.0,0.0,1.0,4.0,0.0,0.0,3.0,7.0,0.7,9.0,17.0,0.9,1.7,-8.0,2.0,1.0,7.0,0.2,1.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,-4.0,0.0,2.0,0.0,0.0,2.0,2.0,6.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,0.0,-4.0,0.0,2.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-1.0,0.6,-1.2,-0.8,-2.6,0.0,1.0,0.2857142857142857
1387720,80,81,61,2025,2025-08-31 20:45:00,1,9.0,3.0,6.0,0.0,2.0,0.0,6.0,3.0,0.0,0.0,1.0,3.0,0.0,9.0,1.8,7.0,4.0,1.4,0.8,3.0,3.0,0.0,2.0,0.6,3.0,1.0,18.0,1.8,19.0,13.0,1.9,1.3,6.0,6.0,0.0,4.0,0.6,3.0,1.0,0.0,0.0,1.0,6.0,2.0,9.0,5.0,3.0,1.6666666666666667,4.0,2.0,0.0,1.0,0.6666666666666666,0.0,1.0,10.0,2.0,13.0,7.0,2.6,1.4,6.0,3.0,1.0,1.0,0.6,0.0,1.0,19.0,1.9,26.0,17.0,2.6,1.7,9.0,6.0,1.0,3.0,0.6,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,6.0,4.0,3.0,2.0,2.0,0.0,0.0,4.0,0.0,1.0,2.0,0.0,1.0,3.0,3.0,1.0,3.0,1.0,10.0,3.0,2.0,1.5,2.0,1.0,0.0,1.0,5.0,3.0,0.5,2.5,1.5,1.0,3.0,5.0,0.0,0.0,0.0,0.0,3.0,2.0,1.5,0.5,10.0,3.0,5.0,2.0,0.3,0.5,0.2,1.3,1.5,2.8,-0.2,1.0,0.2,-1.0,-1.2000000000000002,0.5999999999999999,0.0,1.8,0.0,1.0,1.0526315789473684
1387728,81,97,61,2025,2025-09-12 20:45:00,1,3.0,1.0,5.0,4.0,1.6666666666666667,1.3333333333333333,1.0,1.0,0.0,2.0,0.3333333333333333,0.0,2.0,9.0,1.8,12.0,7.0,2.4,1.4,5.0,3.0,0.0,2.0,0.6,0.0,2.0,19.0,1.9,25.0,15.0,2.5,1.5,10.0,6.0,1.0,3.0,0.6,0.0,3.0,1.0,1.0,0.0,3.0,1.0,5.0,8.0,1.6666666666666667,2.6666666666666665,-3.0,1.0,0.0,2.0,0.3333333333333333,1.0,1.0,6.0,1.2,11.0,11.0,2.2,2.2,0.0,2.0,0.0,3.0,0.4,2.0,1.0,6.0,0.6,13.0,24.0,1.3,2.4,-11.0,2.0,0.0,8.0,0.2,2.0,4.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,10.0,3.0,1.0,1.0,3.0,1.0,0.0,2.0,5.0,4.0,0.3333333333333333,1.6666666666666667,1.3333333333333333,1.0,3.0,5.0,0.0,0.0,0.0,10.0,3.0,-3.0,1.0,3.0,1.0,0.0,2.0,5.0,8.0,0.3333333333333333,1.6666666666666667,2.6666666666666665,1.0,1.5,2.5,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,8.0,7.0,0.0,1.0,0.875,0.0,0.125,2.625,0.875,3.5,0.875,4.0,0.8,3.0,0.19999999999999973,0.8000000000000003,0.19999999999999973,0.8000000000000003,0.0,0.9473684210526315,2.0
1387730,84,83,61,2025,2025-09-13 17:00:00,1,3.0,1.0,4.0,5.0,1.3333333333333333,1.6666666666666667,-1.0,1.0,0.0,2.0,0.3333333333333333,0.0,1.0,6.0,1.2,10.0,7.0,2.0,1.4,3.0,2.0,0.0,3.0,0.4,1.0,2.0,16.0,1.6,19.0,13.0,1.9,1.3,6.0,5.0,1.0,4.0,0.5,2.0,2.0,0.0,0.0,2.0,3.0,1.0,1.0,2.0,0.3333333333333333,0.6666666666666666,-1.0,1.0,0.0,2.0,0.3333333333333333,1.0,2.0,7.0,1.4,5.0,3.0,1.0,0.6,2.0,2.0,1.0,2.0,0.4,2.0,2.0,12.0,1.2,9.0,8.0,0.9,0.8,1.0,3.0,3.0,4.0,0.3,3.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,10.0,3.0,-1.0,1.0,3.0,1.0,0.0,2.0,4.0,5.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,1.0,1.5,1.5,0.0,0.0,1.0,10.0,3.0,-1.0,1.0,3.0,1.0,0.0,2.0,1.0,2.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,1.0,1.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,4.0,3.0,3.0,0.4,0.3,0.3,1.4,1.2,2.6,0.1,0.0,0.0,-1.0,1.0,-0.7999999999999999,1.4,-0.3999999999999999,0.0,0.75,1.1666666666666667
1387725,108,91,61,2025,2025-09-13 21:05:00,0,3.0,1.0,2.0,4.0,0.6666666666666666,1.3333333333333333,-2.0,1.0,0.0,2.0,0.3333333333333333,1.0,1.0,4.0,0.8,4.0,8.0,0.8,1.6,-4.0,1.0,1.0,3.0,0.2,1.0,1.0,10.0,1.0,12.0,16.0,1.2,1.6,-4.0,3.0,1.0,6.0,0.3,3.0,1.0,1.0,1.0,0.0,6.0,2.0,6.0,4.0,2.0,1.3333333333333333,2.0,2.0,0.0,1.0,0.6666666666666666,0.0,1.0,9.0,1.8,8.0,8.0,1.6,1.6,0.0,3.0,0.0,2.0,0.6,1.0,2.0,17.0,1.7,16.0,12.0,1.6,1.2,4.0,5.0,2.0,3.0,0.5,3.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,3.0,-2.0,1.0,3.0,1.0,0.0,2.0,2.0,4.0,0.3333333333333333,0.6666666666666666,1.3333333333333333,1.0,3.0,1.0,0.0,0.0,0.5,10.0,6.0,2.0,2.0,3.0,2.0,0.0,1.0,6.0,4.0,0.6666666666666666,2.0,1.3333333333333333,2.0,3.0,3.0,0.0,0.0,0.0,0.0,-3.0,-4.0,-1.0,-0.3333333333333333,4.0,0.0,4.0,0.0,0.0,1.0,0.0,1.5,3.25,4.75,-1.0,0.0,0.0,-5.0,-0.8,0.0,-0.8,0.0,0.0,0.8,1.0588235294117647
1387727,79,96,61,2025,2025-09-14 15:00:00,1,7.0,2.3333333333333335,11.0,4.0,3.6666666666666665,1.3333333333333333,7.0,2.0,1.0,0.0,0.6666666666666666,1.0,0.0,10.0,2.0,13.0,7.0,2.6,1.4,6.0,3.0,1.0,1.0,0.6,1.0,1.0,20.0,2.0,22.0,12.0,2.2,1.2,10.0,6.0,2.0,2.0,0.6,2.0,1.0,0.0,0.0,1.0,6.0,2.0,6.0,6.0,2.0,2.0,0.0,2.0,0.0,1.0,0.6666666666666666,2.0,0.0,10.0,2.0,10.0,9.0,2.0,1.8,1.0,3.0,1.0,1.0,0.6,2.0,0.0,14.0,1.4,15.0,16.0,1.5,1.6,-1.0,4.0,2.0,4.0,0.4,3.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,10.0,7.0,7.0,2.3333333333333335,3.0,2.0,1.0,0.0,11.0,4.0,0.6666666666666666,3.6666666666666665,1.3333333333333333,1.0,3.0,1.0,1.0,2.0,5.0,10.0,6.0,0.0,2.0,3.0,2.0,0.0,1.0,6.0,6.0,0.6666666666666666,2.0,2.0,1.0,1.5,2.5,1.0,3.0,1.0,0.0,1.0,7.0,0.3333333333333335,0.0,6.0,4.0,1.0,1.0,0.6666666666666666,0.16666666666666666,0.16666666666666666,1.6666666666666667,1.1666666666666667,2.8333333333333335,0.5,3.0,0.6,0.0,0.6000000000000001,0.40000000000000013,0.8,0.6000000000000001,0.0,1.0,1.4285714285714286
1387731,85,116,61,2025,2025-09-14 17:15:00,1,9.0,3.0,8.0,3.0,2.6666666666666665,1.0,5.0,3.0,0.0,0.0,1.0,2.0,0.0,15.0,3.0,15.0,5.0,3.0,1.0,10.0,5.0,0.0,0.0,1.0,2.0,0.0,22.0,2.2,21.0,12.0,2.1,1.2,9.0,7.0,1.0,2.0,0.7,3.0,0.0,2.0,3.0,0.0,6.0,2.0,5.0,3.0,1.6666666666666667,1.0,2.0,2.0,0.0,1.0,0.6666666666666666,0.0,1.0,10.0,2.0,10.0,4.0,2.0,0.8,6.0,3.0,1.0,1.0,0.6,1.0,1.0,19.0,1.9,16.0,12.0,1.6,1.2,4.0,6.0,1.0,3.0,0.6,2.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,10.0,9.0,5.0,3.0,3.0,3.0,0.0,0.0,8.0,3.0,1.0,2.6666666666666665,1.0,1.0,3.0,1.0,2.0,3.0,3.5,10.0,6.0,2.0,2.0,3.0,2.0,0.0,1.0,5.0,3.0,0.6666666666666666,1.6666666666666667,1.0,1.0,1.5,1.5,1.0,3.0,2.0,0.0,3.0,3.0,1.0,0.33333333333333337,10.0,6.0,2.0,2.0,0.6,0.2,0.2,1.6,1.0,2.6,0.4,5.0,1.0,5.0,1.0,-0.19999999999999996,2.2,1.0,0.0,1.3636363636363635,1.0526315789473684
1387733,95,111,61,2025,2025-09-14 17:15:00,1,6.0,2.0,4.0,3.0,1.3333333333333333,1.0,1.0,2.0,0.0,1.0,0.6666666666666666,2.0,0.0,6.0,1.2,7.0,8.0,1.4,1.6,-1.0,2.0,0.0,3.0,0.4,2.0,0.0,17.0,1.7,15.0,12.0,1.5,1.2,3.0,5.0,2.0,3.0,0.5,4.0,1.0,1.0,5.0,0.0,3.0,1.0,5.0,6.0,1.6666666666666667,2.0,-1.0,1.0,0.0,2.0,0.3333333333333333,0.0,0.0,6.0,1.2,9.0,11.0,1.8,2.2,-2.0,2.0,0.0,3.0,0.4,0.0,0.0,13.0,1.3,16.0,20.0,1.6,2.0,-4.0,4.0,1.0,5.0,0.4,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,10.0,6.0,1.0,2.0,3.0,2.0,0.0,1.0,4.0,3.0,0.6666666666666666,1.3333333333333333,1.0,1.0,3.0,1.0,1.0,1.5,1.5,10.0,3.0,-1.0,1.0,3.0,1.0,0.0,2.0,5.0,6.0,0.3333333333333333,1.6666666666666667,2.0,1.0,1.5,2.0,0.0,0.0,1.0,0.0,3.0,2.0,1.0,0.3333333333333333,4.0,2.0,2.0,0.0,0.5,0.5,0.0,2.0,1.75,3.75,0.0,2.0,0.5,0.0,-0.40000000000000013,0.6000000000000001,-0.8000000000000003,0.19999999999999996,0.0,0.7058823529411765,0.9230769230769231
1387726,106,114,61,2025,2025-09-14 17:15:00,0,1.0,0.3333333333333333,4.0,8.0,1.3333333333333333,2.6666666666666665,-4.0,0.0,1.0,2.0,0.0,0.0,1.0,4.0,0.8,6.0,14.0,1.2,2.8,-8.0,1.0,1.0,3.0,0.2,1.0,2.0,11.0,1.1,14.0,25.0,1.4,2.5,-11.0,3.0,2.0,5.0,0.3,2.0,2.0,1.0,2.0,0.0,3.0,1.0,5.0,8.0,1.6666666666666667,2.6666666666666665,-3.0,1.0,0.0,2.0,0.3333333333333333,0.0,1.0,3.0,1.0,5.0,8.0,1.6666666666666667,2.6666666666666665,-3.0,1.0,0.0,2.0,0.3333333333333333,0.0,1.0,3.0,1.0,5.0,8.0,1.6666666666666667,2.6666666666666665,-3.0,1.0,0.0,2.0,0.3333333333333333,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,10.0,1.0,-4.0,0.3333333333333333,3.0,0.0,1.0,2.0,4.0,8.0,0.0,1.3333333333333333,2.6666666666666665,0.0,1.0,3.0,0.0,0.0,0.5,10.0,3.0,-3.0,1.0,3.0,1.0,0.0,2.0,5.0,8.0,0.3333333333333333,1.6666666666666667,2.6666666666666665,1.0,3.0,3.0,0.0,0.0,1.0,0.0,-2.0,-1.0,-0.6666666666666667,-0.3333333333333333,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,-0.4666666666666668,-0.1333333333333333,-1.4666666666666666,-1.133333333333333,0.0,0.7272727272727273,2.0
1387732,94,80,61,2025,2025-09-14 20:45:00,1,4.0,1.3333333333333333,2.0,5.0,0.6666666666666666,1.6666666666666667,-3.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,7.0,1.4,6.0,9.0,1.2,1.8,-3.0,2.0,1.0,2.0,0.4,2.0,1.0,13.0,1.3,15.0,18.0,1.5,1.8,-3.0,4.0,1.0,5.0,0.4,2.0,2.0,0.0,0.0,1.0,9.0,3.0,5.0,0.0,1.6666666666666667,0.0,5.0,3.0,0.0,0.0,1.0,3.0,0.0,12.0,2.4,7.0,2.0,1.4,0.4,5.0,4.0,0.0,1.0,0.8,4.0,1.0,21.0,2.1,18.0,9.0,1.8,0.9,9.0,7.0,0.0,3.0,0.7,4.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,10.0,4.0,-3.0,1.3333333333333333,3.0,1.0,1.0,1.0,2.0,5.0,0.3333333333333333,0.6666666666666666,1.6666666666666667,1.0,3.0,1.0,0.0,0.5,0.5,10.0,9.0,5.0,3.0,3.0,3.0,0.0,0.0,5.0,0.0,1.0,1.6666666666666667,0.0,2.0,3.0,2.0,1.0,3.0,1.0,0.0,-5.0,-8.0,-1.6666666666666667,-0.6666666666666667,10.0,5.0,4.0,1.0,0.5,0.4,0.1,2.1,1.8,3.9,0.1,2.0,0.4,-5.0,-0.19999999999999996,-1.4,0.7999999999999999,-0.40000000000000013,0.0,1.0769230769230769,1.1428571428571428
1387738,80,77,61,2025,2025-09-19 20:45:00,1,6.0,2.0,5.0,3.0,1.6666666666666667,1.0,2.0,2.0,0.0,1.0,0.6666666666666666,2.0,0.0,12.0,2.4,8.0,3.0,1.6,0.6,5.0,4.0,0.0,1.0,0.8,4.0,0.0,18.0,1.8,17.0,11.0,1.7,1.1,6.0,6.0,0.0,4.0,0.6,4.0,1.0,1.0,1.0,0.0,2.0,0.6666666666666666,2.0,3.0,0.6666666666666666,1.0,-1.0,0.0,2.0,1.0,0.0,0.0,1.0,5.0,1.0,3.0,5.0,0.6,1.0,-2.0,1.0,2.0,2.0,0.2,1.0,2.0,14.0,1.4,9.0,10.0,0.9,1.0,-1.0,4.0,2.0,4.0,0.4,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,10.0,9.0,3.0,2.25,4.0,3.0,0.0,1.0,6.0,3.0,0.75,1.5,0.75,2.0,3.0,2.0,1.0,1.5,1.0,10.0,5.0,0.0,1.25,4.0,1.0,2.0,1.0,3.0,3.0,0.25,0.75,0.75,1.0,2.0,1.0,0.0,0.5,0.5,0.0,4.0,3.0,1.0,0.5,8.0,7.0,1.0,0.0,0.875,0.125,0.0,2.5,0.75,3.25,0.75,5.0,1.0,7.0,1.0,0.4,0.6000000000000001,0.0,0.0,1.3333333333333333,0.7142857142857143
1387735,106,84,61,2025,2025-09-20 19:00:00,1,0.0,0.0,2.0,7.0,0.6666666666666666,2.3333333333333335,-5.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0,0.2,5.0,16.0,1.0,3.2,-11.0,0.0,1.0,4.0,0.0,0.0,2.0,8.0,0.8,13.0,26.0,1.3,2.6,-13.0,2.0,2.0,6.0,0.2,2.0,2.0,0.0,1.0,3.0,6.0,2.0,5.0,4.0,1.6666666666666667,1.3333333333333333,1.0,2.0,0.0,1.0,0.6666666666666666,1.0,0.0,9.0,1.8,11.0,5.0,2.2,1.0,6.0,3.0,0.0,2.0,0.6,2.0,1.0,19.0,1.9,19.0,11.0,1.9,1.1,8.0,6.0,1.0,3.0,0.6,3.0,2.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,10.0,1.0,-5.0,0.25,4.0,0.0,1.0,3.0,5.0,10.0,0.0,1.25,2.5,0.0,0.5,2.0,0.0,0.0,0.5,10.0,6.0,0.0,1.5,4.0,2.0,0.0,2.0,5.0,5.0,0.5,1.25,1.25,2.0,2.0,1.3333333333333333,0.0,0.0,1.0,0.0,-5.0,-5.0,-1.25,-0.5,10.0,2.0,6.0,2.0,0.2,0.6,0.2,0.6,1.6,2.2,-0.4,1.0,0.2,-8.0,-1.2000000000000002,-2.2,0.0,-1.0,0.0,0.25,0.9473684210526315
